smiles,log_co2_solubility
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.32975414692587596
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.28483264215154214
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25142438306900805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25103713874383854
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19681611146465802
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14333151638846497
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.088842391260023
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.869666231504994
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6989700043360187
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7212463990471711
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5686362358410126
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.3279021420642825
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.078313524516398
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9829666607012196
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9262816496538774
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8210230527068306
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7387371312075065
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7281583934635011
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7328282715969862
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6757175447023074
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6216020990518624
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6038006529042637
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5775743236287955
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.538351431936545
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5058454059815573
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4907974776688971
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.39685562737981767
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3269790928711038
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.27777753603026967
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.24033215531036956
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.20690839982341983
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1778319206319825
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.15428198203334137
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14691047014813446
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.13608262304213956
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1243600629958316
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.35017853677543476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25142438306900805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19681611146465802
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14333151638846497
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.031517051446065
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.744727494896694
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.640164517660112
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5606673061697374
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5003129173815962
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.43415218132648237
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.35017853677543476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.38827669199265824
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.34198860334288755
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.30016227413275426
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25142438306900805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19681611146465802
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14333151638846497
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.3565473235138126
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.1079053973095196
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.8860566476931633
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.6989700043360187
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.5086383061657274
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2291479883578558
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.0655015487564323
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9546770212133425
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8664610916297825
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8013429130455774
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7423214251308154
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6946486305533762
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6497519816658371
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6575773191777937
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6038006529042637
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4841261562883209
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.384049948343599
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.324221658325915
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.27083521030722996
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.21324857785443882
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.35017853677543476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25142438306900805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19681611146465802
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14333151638846497
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.35017853677543476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25142438306900805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19681611146465802
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.35017853677543476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25142438306900805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19681611146465802
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.35017853677543476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25142438306900805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19681611146465802
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.5816987086802545
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.4782083503608765
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.3419886033428876
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.337242168318426
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.2487208960166576
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.207608310501746
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.154901959985743
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.1135092748275182
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0856568428805593
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0705810742857071
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0409586076789064
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0291883891274822
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9956786262173574
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9763360818022065
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9746941347352298
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0362121726544447
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.8326826652518239
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7258421507363202
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.6439741428068773
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5686362358410126
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5086383061657274
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.4621809049267259
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.275724130399211
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.3665315444204136
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.00436480540245
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.0409586076789064
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9393021596463883
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.9208187539523752
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.8827287043442357
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7544873321858502
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.8210230527068306
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7258421507363202
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7099653886374819
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.6161846340195687
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.6439741428068773
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5734887386354247
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5883802940367698
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5257837359237448
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5391021572434522
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.48017200622428124
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.4621809049267259
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.42021640338318983
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.4156687756324692
CCn1cc[n+](C)c1.F[B-](F)(F)F,-1.1307682802690238
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.958607314841775
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.7798919119599449
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.6516951369518393
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.563837352959244
CCn1cc[n+](C)c1.F[B-](F)(F)F,-0.5086383061657274
CCn1cc[n+](C)c1.N#C[S-],-2.494850021680094
CCn1cc[n+](C)c1.N#C[S-],-2.2365720064370627
CCn1cc[n+](C)c1.N#C[S-],-2.0268721464003012
CCn1cc[n+](C)c1.N#C[S-],-1.856985199745905
CCn1cc[n+](C)c1.N#C[S-],-1.7772835288524167
CCn1cc[n+](C)c1.N#C[S-],-1.723538195826756
CCn1cc[n+](C)c1.N#C[S-],-1.0969100130080565
CCn1cc[n+](C)c1.N#C[S-],-0.6777807052660807
CCn1cc[n+](C)c1.N#C[S-],-0.5686362358410126
CCn1cc[n+](C)c1.N#C[S-],-0.4814860601221125
CCn1cc[n+](C)c1.N#C[S-],-0.8538719643217619
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944
CCn1cc[n+](C)c1.N#C[S-],-0.38721614328026455
CCn1cc[n+](C)c1.N#C[S-],-2.638272163982407
CCn1cc[n+](C)c1.N#C[S-],-2.3467874862246565
CCn1cc[n+](C)c1.N#C[S-],-2.1739251972991736
CCn1cc[n+](C)c1.N#C[S-],-2.0087739243075053
CCn1cc[n+](C)c1.N#C[S-],-1.869666231504994
CCn1cc[n+](C)c1.N#C[S-],-1.8210230527068305
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264
CCn1cc[n+](C)c1.N#C[S-],-0.8538719643217619
CCn1cc[n+](C)c1.N#C[S-],-0.638272163982407
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618
CCn1cc[n+](C)c1.N#C[S-],-0.5228787452803376
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673
CCn1cc[n+](C)c1.N#C[S-],-0.46852108295774486
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944
CCn1cc[n+](C)c1.N#C[S-],-0.38721614328026455
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944
CCn1cc[n+](C)c1.N#C[S-],-0.38721614328026455
CCn1cc[n+](C)c1.N#C[S-],-2.853871964321762
CCn1cc[n+](C)c1.N#C[S-],-2.5686362358410126
CCn1cc[n+](C)c1.N#C[S-],-2.3665315444204134
CCn1cc[n+](C)c1.N#C[S-],-2.1739251972991736
CCn1cc[n+](C)c1.N#C[S-],-2.0409586076789066
CCn1cc[n+](C)c1.N#C[S-],-1.9913998282380825
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944
CCn1cc[n+](C)c1.N#C[S-],-2.9208187539523753
CCn1cc[n+](C)c1.N#C[S-],-2.853871964321762
CCn1cc[n+](C)c1.N#C[S-],-2.494850021680094
CCn1cc[n+](C)c1.N#C[S-],-2.42021640338319
CCn1cc[n+](C)c1.N#C[S-],-2.2676062401770314
CCn1cc[n+](C)c1.N#C[S-],-2.1426675035687315
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673
CCn1cc[n+](C)c1.N#C[S-],-0.438898616350944
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673
CCn1cc[n+](C)c1.N#C[S-],-3.0969100130080562
CCn1cc[n+](C)c1.N#C[S-],-3.0
CCn1cc[n+](C)c1.N#C[S-],-2.677780705266081
CCn1cc[n+](C)c1.N#C[S-],-2.5228787452803374
CCn1cc[n+](C)c1.N#C[S-],-2.3979400086720375
CCn1cc[n+](C)c1.N#C[S-],-2.3279021420642825
CCn1cc[n+](C)c1.N#C[S-],-0.7721132953863264
CCn1cc[n+](C)c1.N#C[S-],-0.6003262785189618
CCn1cc[n+](C)c1.N#C[S-],-0.4975728800155673
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.5316526695878427
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.026410376572743
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.7754669373939143
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.6307841425898572
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.4962093169428189
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.4145392704914993
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.3381873144627388
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.2941362877160807
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.0624821079826534
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.025028005701931
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.8392314381388719
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.8204482088348123
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.679853713888946
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.6716203965612623
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.5892227666227902
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.51427857351842
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.5086383061657274
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.5016894462103996
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-1.1694113313148558
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.9139962943816181
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.7721132953863264
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.6777807052660807
CN(C)C(=[NH2+])N(C)C.N#C[N-]C#N,-0.595166283380062
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.21112488422458328
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.15366288787019475
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.14266750356873156
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.21112488422458328
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.21112488422458328
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.21112488422458328
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-1.0
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.6882461389442457
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.5272435506827877
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.393618634889395
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.3018994543766101
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.21112488422458328
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.c1ccc(C[n+]2ccccc2)cc1,-0.1897674820049159
