smiles,actual,predicted,uncertainty
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.6981036365032196,0.0223429984808575
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.5039328001439571,0.02422980419145385
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.39375295862555504,0.026965800471516463
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2792620229815748,-0.25248618610203266,0.03084311655220065
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2326956825467267,-0.21229946240782738,0.035047486426234904
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6363880201078557,-0.6261048018932343,0.023977810850249234
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4962093169428189,-0.5021071396768093,0.024547202592649236
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.393618634889395,-0.3942646495997906,0.026869358438125438
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2984320149440726,-0.30032071098685265,0.029971434410153
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2204035087421754,-0.22042557410895824,0.0347080485448535
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.7018790617585182,0.02292165364146962
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3128278954052003,-0.28113116696476936,0.03135053581253429
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2792620229815748,-0.2549546454101801,0.03360774203294875
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.0459050387144089,0.027029125544208474
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.5052476115524769,0.02598700815123783
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.3964933902025223,0.02666324298500601
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2326956825467267,-0.2205591518431902,0.03758552324032963
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.1713401034646802,-1.2623211443424225,0.04070770174520275
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8224635000701378,-0.929484911262989,0.024331762117325323
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5138530031934273,-0.5946013778448105,0.026227113603410103
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4249276742861875,-0.4506949409842491,0.028032103003377773
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.0576396882534027,0.024399588626235095
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.708857387304306,0.02426496904648928
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.5090271793305874,0.02759451935471834
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.400595311075449,0.027440022318690954
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2792620229815748,-0.26287502609193325,0.03554766872196382
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.0748617202043533,0.023693328852503075
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.7184791415929794,0.02624978995347304
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.5156731978058815,0.02895408539466454
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.40219783410429955,0.02996423351508069
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3128278954052003,-0.29008958116173744,0.0358024825199905
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2792620229815748,-0.2723718676716089,0.03784614501368602
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2211255279972604,-1.3813620060682297,0.04562023936639039
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.880084589742009,-1.031817965209484,0.02621369208218263
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.559405738160169,-0.6729982122778893,0.028088813697286063
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4761235243618686,-0.5181870833039284,0.029142970714318574
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.0933854579925537,0.025887544090781235
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.7284215167164803,0.02786623992970941
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.524763323366642,0.029904927461918203
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.40551969036459923,0.03170085374909905
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2792620229815748,-0.28206950053572655,0.039116852149368074
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.1104621142148972,0.028039263279454347
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.7386391162872314,0.029410601652933303
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.5327485203742981,0.03094018732631289
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3128278954052003,-0.31060774624347687,0.03984102168363869
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.4144180677831173,0.033798877103164364
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2448877336049289,-1.5035047829151154,0.048487624799532746
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9215431819467074,-1.1359102427959442,0.028061918513682962
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5914208745913325,-0.7533788532018661,0.029480459677376242
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.50265561898242,-0.5870637223124504,0.030506620678170927
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3128278954052003,-0.3160032220184803,0.04105761027089869
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.1289691776037216,0.029503713583339253
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.7503810003399849,0.03047921731871301
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.543538823723793,0.031406286781138985
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.424360916018486,0.035105207766009915
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.1520611494779587,0.030406367776400215
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.7622010484337807,0.030298205743494542
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.5546904876828194,0.032202679362596714
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.43646804243326187,0.03720801872403066
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.1728062629699707,0.03142483085007369
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.7758438661694527,0.03020598219779025
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.56739541888237,0.03272118516821828
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.4470507651567459,0.038746839144692034
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293,-1.1954195350408554,0.03283306198416466
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905,-0.7890505939722061,0.03014592574420391
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079,-0.5803943052887917,0.033473458641405676
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.418164075942352,-0.45814551413059235,0.039316177970004675
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.8239087409443187,-2.5412454903125763,0.06582387241501626
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.3010299956639813,-2.4783323109149933,0.06380582512169065
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.3767507096020997,-2.4058702290058136,0.06211689832737088
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.899629454882437,-2.1907153129577637,0.0616941932026648
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.9393021596463884,-2.121128872036934,0.0630836722018237
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.709965388637482,-1.8430503606796265,0.06805547474306252
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.4473317838878068,-1.6154560297727585,0.03840485491970877
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.422508200162775,-1.484827771782875,0.03553130319411902
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.2510371387438386,-1.3732094466686249,0.04129654570816995
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.245651664288981,-1.3006319552659988,0.0349995825297678
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1243600629958317,-1.2457404732704163,0.02520557331017664
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1197582241045196,-1.195463553071022,0.02610537791512883
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0319842860063582,-1.151648536324501,0.027618637363319362
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.025028005701931,-1.1146603375673294,0.024306274501691462
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.958607314841775,-1.0796204656362534,0.02195175861854245
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9507819773298184,-1.0446697622537613,0.022338845131432496
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8996294548824371,-1.0099237710237503,0.025279023573257682
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.889410289700751,-0.9813878014683723,0.023931764714431827
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8477116556169435,-0.9595368281006813,0.02055085994677003
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8386319977650252,-0.9385873228311539,0.01941334466743378
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8041003475907662,-0.9206250756978989,0.0182858263136195
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7931741239681502,-0.902781218290329,0.01790135056107567
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7644715530924511,-0.885366179049015,0.017991758929116378
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7569619513137056,-0.86856659501791,0.017499671979855372
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7328282715969862,-0.8521687313914299,0.016629190416739933
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7235381958267558,-0.8364121913909912,0.015784183487522196
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7011469235902933,-0.8214251101016998,0.015700086069156644
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.6925039620867871,-0.8068164736032486,0.01605989828445208
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.6757175447023074,-0.7923792600631714,0.016511033063163635
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.6655462488490691,-0.7781168296933174,0.017081775198302757
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.9208187539523753,-2.6342983543872833,0.06814207364773275
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.619788758288394,-2.5728664696216583,0.06610899046672272
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.3872161432802645,-2.5011895895004272,0.0642924446453796
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.0604807473813813,-2.2861956655979156,0.06387752732002605
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.9956786262173576,-2.2159048914909363,0.06532738631938681
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.790484985457369,-1.941544622182846,0.06850599690876717
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.6073030467403342,-1.722738265991211,0.0379814147317948
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.5114492834995557,-1.5912804901599884,0.03605765328800093
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.4056074496245732,-1.4782658070325851,0.04279639259189339
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.343901797987168,-1.400834858417511,0.039382192927095286
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.2724587429714436,-1.3431869596242905,0.027706724022890695
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.2276782932770802,-1.292758196592331,0.02634400201384957
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1739251972991736,-1.2470133155584335,0.028893149452269756
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1372724716820253,-1.2076686024665833,0.0269901268408509
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0969100130080565,-1.1726014763116837,0.024011654000014947
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0665127121512945,-1.1376137435436249,0.023411737394362163
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.032920265855503,-1.1026517003774643,0.025497874568406773
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0070049015686584,-1.0694246888160706,0.02725690788380651
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9792245118064422,-1.0456603020429611,0.024048621349297254
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9562448730313206,-1.0238151103258133,0.02124466880655198
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9333014495770048,-1.003575749695301,0.020483050648651524
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9125735429637144,-0.9856713563203812,0.0195375578983354
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8924508702553138,-0.9678402841091156,0.019362681685989834
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8738685927380155,-0.9504803642630577,0.019574435589585715
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8566728700079536,-0.9337470158934593,0.019073861543448315
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8392314381388719,-0.9173673689365387,0.018277221531479808
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8241983671517206,-0.9014759436249733,0.017480178196828233
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8102290436531262,-0.8863243982195854,0.017082115296152896
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7950664776458551,-0.8716082274913788,0.01734304012901359
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7825160557860937,-0.8571584224700928,0.017694240581249073
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-4.008109696063975,-2.783019244670868,0.07134495817363551
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.744727494896694,-2.6600400805473328,0.06808704343131701
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.366531544420414,-2.4454084038734436,0.06767136348854993
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.2365720064370627,-2.3753093779087067,0.06894281082681747
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.003050751504619,-2.108781397342682,0.0665405794906809
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.8601209135987635,-1.9015381932258606,0.037552624967586636
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.6882461389442456,-1.7688673585653305,0.03750074159611909
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.5900668766687054,-1.6537289768457413,0.04534239562908782
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.5243288116755704,-1.567830204963684,0.047147321330701125
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.4634415574284698,-1.5074239373207092,0.03183696163077391
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.40340290437354,-1.4552096128463745,0.02782663963888738
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.3645162531850878,-1.4063370376825333,0.031520674584897455
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.3151546383555874,-1.364373579621315,0.032272586811134284
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.282329496997738,-1.3278543949127197,0.02792280021339184
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.243363891754152,-1.2927762120962143,0.026115495699506212
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.216096420727265,-1.2577380686998367,0.02660386334823129
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1824346304402191,-1.2226969599723816,0.029365643904818488
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.158015195409886,-1.1901040077209473,0.030861793867802995
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1319436381769583,-1.167421817779541,0.026907609460482228
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1112590393171071,-1.1456581354141235,0.02393791607901686
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0867160982395816,-1.124272733926773,0.02321896535685179
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0665127121512945,-1.1062203347682953,0.022346398375197342
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0501222959631251,-1.0883637368679047,0.021972488847100534
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0333890133180657,-1.0707238763570786,0.022310618567595482
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0078885122130503,-1.0536244362592697,0.022299916022571926
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0070049015686584,-1.0369564965367317,0.02174537276986101
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9846402445907858,-1.020648367702961,0.02088910110017047
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9698052146432488,-1.0047830864787102,0.02019534616060439
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9588047663031908,-0.9895878434181213,0.019710604166565955
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765,-0.9060694202780724,0.028661825496565648
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154,-0.7393092215061188,0.027404360826182115
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946,-0.674790270626545,0.02648051774463681
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698,-0.5927659347653389,0.024454842260083133
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4485500020271248,-0.4358718954026699,0.026734181518521288
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4179366370882912,-0.40423232316970825,0.02835812795524187
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573,-0.3699989952147007,0.028978211050786185
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3223930472795068,-0.30400846153497696,0.030475841356820344
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2856702402547669,-0.25768160074949265,0.03278871237840392
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2298847052128984,-0.18820930272340775,0.035602958257176805
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765,-0.9157388508319855,0.028751697348730114
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154,-0.7341124415397644,0.02818839620571922
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946,-0.6668510064482689,0.024955619382004194
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698,-0.5903804749250412,0.025689829801155615
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4485500020271248,-0.4282449074089527,0.0288561469854564
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4179366370882912,-0.3939855769276619,0.029534936397491093
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573,-0.3573075160384178,0.029722884413861114
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3223930472795068,-0.29374389722943306,0.03234586356461574
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2856702402547669,-0.24903449229896069,0.033001656934161655
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2298847052128984,-0.18264288641512394,0.0416141549634067
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765,-0.9214883297681808,0.027600551343303737
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154,-0.7317513003945351,0.0271855582579396
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946,-0.6655126735568047,0.025517927119840526
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698,-0.5823886394500732,0.02752676795103728
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4485500020271248,-0.4223504811525345,0.029963850861557215
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4179366370882912,-0.3851240985095501,0.03021552097559278
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573,-0.34185919910669327,0.03173192054038769
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3223930472795068,-0.2813194952905178,0.03374988682569731
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2856702402547669,-0.24302040599286556,0.03566778437621038
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2298847052128984,-0.18520797602832317,0.04298889734001824
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765,-0.9321386069059372,0.027181898272086096
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154,-0.7289607301354408,0.026038305819884297
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946,-0.668029174208641,0.0269501619354028
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698,-0.5755361840128899,0.027598813579942663
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4485500020271248,-0.42082395777106285,0.03088617015870783
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4179366370882912,-0.37922539934515953,0.03209175071495982
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573,-0.3404265008866787,0.03376586516704292
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3223930472795068,-0.27514520287513733,0.03490631948408678
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2856702402547669,-0.24486801587045193,0.03783629389213212
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765,-0.933151863515377,0.029144621151945983
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154,-0.7341943755745888,0.026700432234681687
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946,-0.6681563034653664,0.028183833829391627
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698,-0.5654776319861412,0.02844959566178004
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4485500020271248,-0.41338979452848434,0.03223699538920745
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4179366370882912,-0.37385617569088936,0.0333662611031666
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573,-0.3368578478693962,0.036153962481608175
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3223930472795068,-0.2783799208700657,0.03745810876825414
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2856702402547669,-0.24709396623075008,0.041783620345100775
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765,-0.9358672276139259,0.03136857595049458
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154,-0.7351847589015961,0.028615670412255715
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946,-0.6722656935453415,0.029523923907606265
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698,-0.5657395571470261,0.02999082637385702
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4485500020271248,-0.4053323231637478,0.03339742704630615
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.4179366370882912,-0.37353748455643654,0.036729948631653304
